审计板块,审计模块,审计场景,审计重点,审计要点,审计指标
表外业务,国内信用证业务,贷后管理审计,发票查验,对于存在异常情况的发票查验结果未采取相应措施,贷后管理中对交易对手注销情况缺乏关注，未及时补充收集交易背景证明材料，导致风险识别滞后。
表外业务,国内信用证业务,贷后管理审计,发票查验,对于存在异常情况的发票查验结果未采取相应措施,贷后管理中收集的发票类型不符合规定，未使用正确的记账凭证且未加盖与原件核对一致的印章。
表外业务,国内信用证业务,贷后管理审计,发票查验,对于存在异常情况的发票查验结果未采取相应措施,贷后监控中发现部分发票已被多次查询，未严格执行签注程序，存在发票重复使用的潜在风险。
表外业务,国内信用证业务,贷后管理审计,发票查验,对于存在异常情况的发票查验结果未采取相应措施,贷后收集的佐证材料不完整，未收集全部交易发票且缺乏发票查验记录，影响交易真实性的验证。
表外业务,国内信用证业务,贷后管理审计,发票查验,对于存在异常情况的发票查验结果未采取相应措施,贷后资金使用凭证收集不规范，存在发票日期早于放款日的情况。
表外业务,国内信用证业务,贷后管理审计,发票查验,对于存在异常情况的发票查验结果未采取相应措施,贷后资金用途监控中，提供的增值税发票日期早于交易合同日期，违反常规商业逻辑，可能掩盖真实资金流向。
表外业务,国内信用证业务,贷后管理审计,发票查验,对于存在异常情况的发票查验结果未采取相应措施,发票二次核验执行不严格，部分业务核验时间超出规定期限。
表外业务,国内信用证业务,贷后管理审计,发票查验,对于存在异常情况的发票查验结果未采取相应措施,国内信用证业务中，发票核验未按规定频率执行，存在超过60天未重新核验的情况
表外业务,国内信用证业务,贷后管理审计,发票查验,对于存在异常情况的发票查验结果未采取相应措施,是否存在二次查验发票状态的查询结果资料
表外业务,国内信用证业务,贷后管理审计,发票查验,发票开具60天后未再次查验发票状态,贷后监控中，未按审批通知书要求及时收集并验证上传发票至系统，缺乏有效的贷后发票验证机制。
表外业务,国内信用证业务,贷后管理审计,发票查验,发票开具60天后未再次查验发票状态,贷后检查报告内容雷同，缺乏具体检查对象及发现清单，存在时间逻辑矛盾
表外业务,国内信用证业务,贷后管理审计,发票查验,发票开具60天后未再次查验发票状态,国内证福费廷业务中，对关联企业交易的发票二次核验未按规定在发票开具60天后执行。
表外业务,国内信用证业务,贷后管理审计,发票查验,关联企业交易的发票查验结果未提交分行国际部,条线部门未按规定要求经营机构提交关联企业间国内证项下发票状态查验结果。
表外业务,国内信用证业务,贷后管理审计,"分行未对福费廷业务全面风险管理,进行有效贷后监控管理",福费廷业务未纳入存续期管理和全面风险管理,贷后管理中，国内信用证业务出现垫款及逾期情况，需重点关注信用风险控制措施的有效性。
表外业务,国内信用证业务,贷后管理审计,"分行未对福费廷业务全面风险管理,进行有效贷后监控管理",福费廷业务未纳入存续期管理和全面风险管理,贷后管理中，未定期监控业务集中性，可能导致信用风险累积。
表外业务,国内信用证业务,贷后管理审计,"分行未对福费廷业务全面风险管理,进行有效贷后监控管理",未按客户授信管理要求进行贷后监控,福费廷业务资金流向关联企业，且该企业无实际经营，贷后监控缺失
表外业务,国内信用证业务,贷后管理审计,"分行未对福费廷业务全面风险管理,进行有效贷后监控管理",未按客户授信管理要求进行贷后监控,国内证福费廷业务中，对关联企业交易的发票二次核验未按规定在发票开具60天后执行。
表外业务,国内信用证业务,贷后管理审计,"分行未对福费廷业务全面风险管理,进行有效贷后监控管理",未按客户授信管理要求进行贷后监控,融资资金流向未有效验证贸易真实性，存在直接划转给开证人的操作。
表外业务,国内信用证业务,贷后管理审计,"分行未对福费廷业务全面风险管理,进行有效贷后监控管理",资金用途监控中存在明显资金回流情况且未进行分析或说明,福费廷贷后监控缺失，未能按照内部规定追踪企业资金流向，特别是在涉及关联企业交易时。
表外业务,国内信用证业务,贷后管理审计,"分行未对福费廷业务全面风险管理,进行有效贷后监控管理",资金用途监控中存在明显资金回流情况且未进行分析或说明,福费廷融资后资金回流至开证人，资金用途监控不到位。
表外业务,国内信用证业务,贷后管理审计,"分行未对福费廷业务全面风险管理,进行有效贷后监控管理",资金用途监控中存在明显资金回流情况且未进行分析或说明,福费廷融资资金转移至行外同名账户，贷后监控未有效分析资金用途
表外业务,国内信用证业务,贷后管理审计,"分行未对福费廷业务全面风险管理,进行有效贷后监控管理",资金用途监控中存在明显资金回流情况且未进行分析或说明,福费廷业务贷后监控不足，未充分验证资金流向与用途合理性，缺乏他行对账单等证明材料
表外业务,国内信用证业务,贷后管理审计,"分行未对福费廷业务全面风险管理,进行有效贷后监控管理",资金用途监控中存在明显资金回流情况且未进行分析或说明,福费廷业务贷后监控未有效识别资金回流开证人或流向关联企业的情况
表外业务,国内信用证业务,贷后管理审计,"分行未对福费廷业务全面风险管理,进行有效贷后监控管理",资金用途监控中存在明显资金回流情况且未进行分析或说明,关联开证比例高，资金用途监控不到位，持续存在贷后监控不足问题。
表外业务,国内信用证业务,贷后管理审计,"分行未对福费廷业务全面风险管理,进行有效贷后监控管理",资金用途监控中存在明显资金回流情况且未进行分析或说明,业务存续期内，部分融资人出现重大负面风险信号，贷后监控未能及时反映。
表外业务,国内信用证业务,贷后管理审计,国内证询证函,询证函回复内容的全面性,贷后检查中对借款人财务状况与现金流充足性的评估与实际情况不符，未揭示借款人涉及多笔诉讼及被列入失信被执行人的情况。
表外业务,国内信用证业务,贷后管理审计,国内证询证函,询证函回复内容的全面性,国内信用证存续期管理中，关联企业间开立的信用证未进行增值税发票二次查验，影响交易真实性验证。
表外业务,国内信用证业务,贷后管理审计,国内证询证函,询证函回复内容的全面性,国内信用证业务未按规定频率重新验证发票状态
表外业务,国内信用证业务,贷后管理审计,国内证询证函,询证函回复内容的全面性,国内信用证业务中，发票二次核验未按政策要求在开具60天后进行。
表外业务,国内信用证业务,贷后管理审计,国内证询证函,询证函回复内容的全面性,国内信用证业务中，未按规定频率重新验证发票状态
表外业务,国内信用证业务,贷后管理审计,国内证询证函,询证函回复内容的全面性,未全面下发询证函数据至所有相关开户支行，导致部分账户信息未被核对
表外业务,国内信用证业务,贷后管理审计,国内证询证函,询证函回复内容的准确性,出具的回函内容模糊，未准确反映客户与银行间的真实关系，可能导致误解，影响银行合规性和客户信任度。
表外业务,国内信用证业务,贷后管理审计,国内证询证函,询证函回复内容的准确性,对外出具证明或回函时，用印审核流程存在疏漏，导致文件内容不严谨，时间逻辑错误或承诺过度，增加法律及声誉风险。
表外业务,国内信用证业务,贷后管理审计,国内证询证函,询证函回复内容的准确性,回函过程中，复核控制不足，缺乏客户经理或其他人员对所列事项的核实及复核人员签名。
表外业务,国内信用证业务,贷后管理审计,国内证询证函,询证函回复内容的准确性,会计印章使用于非标准流程的询证函服务，缺乏系统控制与验证机制
表外业务,国内信用证业务,贷后管理审计,国内证询证函,询证函回复内容的准确性,基层营业机构未按规程安全传递单位询证函，采用非正规方式传送，增加信息泄露和篡改风险。
表外业务,国内信用证业务,贷后管理审计,国内证询证函,询证函回复内容的准确性,离岸询证函关于资金归集业务的回复与实际情况不符，存在信息误导风险。
表外业务,国内信用证业务,贷后管理审计,国内证询证函,询证函回复内容的准确性,离岸询证函回函中银行借款和担保情况回复不准确，导致信息失真。
表外业务,国内信用证业务,贷后管理审计,国内证询证函,询证函回复内容的准确性,未按规定期限对增值税发票进行二次查验，影响贸易背景真实性的持续验证。
表外业务,国内信用证业务,贷后管理审计,国内证询证函,询证函回复内容的准确性,询证函回函时未揭示不符信息，可能导致财务报表失真。
表外业务,国内信用证业务,贷后管理审计,国内证询证函,询证函回复内容的准确性,询证函业务操作职责界定不清，影响回函准确性和形式合规性
表外业务,国内信用证业务,贷后管理审计,国内证询证函,询证函回复内容的准确性,询证函业务中担保事项确认回复不准确，导致信息与实际情况不符
表外业务,国内信用证业务,贷后管理审计,国内证询证函,询证函回复内容的准确性,验资询证函回函内容不完整，未按要求注明后续资金变动情况，形成操作与合规风险。
表外业务,国内信用证业务,贷后管理审计,国内证询证函,询证函回复内容的准确性,已盖章的询证函文件未按规程与接收方正式交接，存在文件遗失或篡改风险
表外业务,国内信用证业务,贷后管理审计,国内证询证函,询证函回复内容的准确性,银行借款和担保情况在离岸询证函中未被准确反映
表外业务,国内信用证业务,贷后管理审计,国内证询证函,询证函回复内容的准确性,银行询证函回函处理超期，违反规定时限。
表外业务,国内信用证业务,贷后管理审计,国内证询证函,询证函回复内容的准确性,银行询证函内容未经业务部门充分确认即对外出具。
表外业务,国内信用证业务,贷后管理审计,国内证询证函,询证函回复内容的准确性,账户询证函回函使用非规定印章，不符合印章管理规范
表外业务,国内信用证业务,贷后管理审计,受益人融资,分行是否采取有效措施跟踪申请人销售资金回笼情况,部分客户频繁循环使用贷款，短期内归还，用款方式异常，与正常经营活动不符，增加操作风险和信用风险。
表外业务,国内信用证业务,贷后管理审计,受益人融资,分行是否采取有效措施跟踪申请人销售资金回笼情况,贷后发现借款人经营实体注销，未及时采取有效措施回收贷款。
表外业务,国内信用证业务,贷后管理审计,受益人融资,分行是否采取有效措施跟踪申请人销售资金回笼情况,贷后管理中，部分按揭合作项目的季度贷后检查档案缺失，未能定期收集合作商财务报表，影响对合作商财务状况的持续监控。
